IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
INBOUND,030,Summit Lake,REGULAR,C033291,01,I030C033291,F,30500,Foxborough Grain,30500,Carrier M,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TT85438,,45974,15:38 1,45974,15:46 1,Y,58.2,14.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,80960,28040,52920,945,7.94,937.06,52920,945,0,0,0,0,0,,,0,0,0,37404,os,,OPEN STORAGE,45974,30500,Foxborough Grain,945,937.06,937.06,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033292,01,I030C033292,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU24171,,45974,15:51 1,45974,16:00 1,Y,58.4,14.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,77640,25240,52400,935.71,6.55,929.16,52400,935.71,0,0,0,0,0,,,0,0,0,37405,dp,,DELAYED PRICE,45974,39840,Fairview Grain,935.71,929.16,929.16,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033293,01,I030C033293,F,39840,Fairview Grain,39840,Carrier T,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TUO6539,,45974,16:03 1,45974,16:12 1,Y,57.7,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,65520,25820,39700,708.93,8.93,700,39700,708.93,0,0,0,0,0,,,0,0,0,37406,dp,,DELAYED PRICE,45974,39840,Fairview Grain,708.93,700,700,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033294,01,I030C033294,F,30500,Foxborough Grain,30500,Carrier M,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TUI8813,,45974,16:17 1,45974,16:25 1,Y,58.2,14.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,76080,26580,49500,883.93,4.95,878.98,49500,883.93,0,0,0,0,0,,,0,0,0,37407,os,,OPEN STORAGE,45974,30500,Foxborough Grain,883.93,878.98,878.98,0,0,0,0
OUTBOUND,030,Summit Lake,REGULAR,CZ03659,01,HUB#63815,F,27240,Greenfield Ag,27240,Carrier J,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,YTC5906,BOL-DEMO-70047,45974,12:05 1,45974,11:53 1,Y,56,14,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14,030,Summit Lake,030,Summit Lake,FFF-   N  N  N,N/A,98280,31780,66500,1187.5,0,1187.5,66500,1187.5,0,0,0,4.13,0,,,0,0,0,37394,S,S000117-01,Spot,45975,27240,Greenfield Ag,1187.5,1187.5,1187.5,4.13,4904.38,0,4904.38
OUTBOUND,040,Junction City,TRANSFER,DZ03398,01,O040DZ03398,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-26,BOL-DEMO-59965,45974,07:33 1,45974,07:24 1,Y,56.4,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,130,Highland,220,Milltown,DDF-   N  N  N,,61060,0,61060,1090.36,25.95,1064.41,61060,1090.36,12,0,130.84,0,0,,,0,0,0,12271,tr,,TRANSFER,45974,,,1090.36,1064.41,1064.41,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03399,01,O040DZ03399,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-09,BOL-DEMO-74590,45974,07:44 1,45974,07:35 1,Y,56.7,16.9,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9,040,Junction City,220,Milltown,DDF-   N  N  N,,56420,0,56420,1007.5,26.8,980.7,56420,1007.5,12,0,120.9,0,0,,,0,0,0,12272,tr,,TRANSFER,45974,,,1007.5,980.7,980.7,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03400,01,O040DZ03400,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-23,BOL-DEMO-84821,45974,07:54 1,45974,07:45 1,Y,56.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,60360,0,60360,1077.86,22.64,1055.22,60360,1077.86,12,0,129.34,0,0,,,0,0,0,12273,tr,,TRANSFER,45974,,,1077.86,1055.22,1055.22,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03401,01,O040DZ03401,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-17861,45974,08:12 1,45974,07:56 1,Y,56.3,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4,040,Junction City,220,Milltown,DDF-   N  N  N,,55340,0,55340,988.21,19.37,968.84,55340,988.21,12,0,118.59,0,0,,,0,0,0,12274,tr,,TRANSFER,45974,,,988.21,968.84,968.84,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03402,01,O040DZ03402,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAS4418,,45974,08:22 1,45974,08:13 1,Y,59.8,11.4,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,90020,30840,59180,986.33,0,986.33,59180,986.33,0,0,0,0,0,,,0,0,0,12275,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,986.33,986.33,986.33,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03403,01,O040DZ03403,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,8331PRA,,45974,08:33 1,45974,08:25 1,Y,58.3,11.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,80360,25200,55160,919.33,0,919.33,55160,919.33,0,0,0,0,0,,,0,0,0,12276,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,919.33,919.33,919.33,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03404,01,O040DZ03404,F,,,V58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-30,BOL-DEMO-54849,45974,08:39 1,45974,08:39 K,Y,56.4,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,DDF-   N  N  N,,57340,0,57340,1023.93,18.64,1005.29,57340,1023.93,12,0,122.87,0,0,,,0,0,0,12278,tr,,TRANSFER,45974,,,1023.93,1005.29,1005.29,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03405,01,O040DZ03405,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAV9377,,45974,08:43 1,45974,08:36 1,Y,57.8,11.7,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,80140,27640,52500,875,0,875,52500,875,0,0,0,0,0,,,0,0,0,12277,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,875,875,875,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03406,01,O040DZ03406,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-12,BOL-DEMO-26452,45974,08:48 K,45974,08:48 K,Y,56.4,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,62740,0,62740,1120.36,23.53,1096.83,62740,1120.36,12,0,134.44,0,0,,,0,0,0,12279,tr,,TRANSFER,45974,,,1120.36,1096.83,1096.83,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03407,01,O040DZ03407,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-26,BOL-DEMO-46057,45974,09:05 1,45974,08:53 1,Y,56.4,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,65240,0,65240,1165,24.47,1140.53,65240,1165,12,0,139.8,0,0,,,0,0,0,12280,tr,,TRANSFER,45974,,,1165,1140.53,1140.53,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03408,01,O040DZ03408,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-09,BOL-DEMO-41914,45974,09:14 1,45974,09:03 1,Y,56.4,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,56040,0,56040,1000.71,21.01,979.7,56040,1000.71,12,0,120.09,0,0,,,0,0,0,12281,tr,,TRANSFER,45974,,,1000.71,979.7,979.7,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03409,01,O040DZ03409,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-03,BOL-DEMO-59799,45974,09:31 1,45974,09:17 1,Y,56.4,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,57340,0,57340,1023.93,21.5,1002.43,57340,1023.93,12,0,122.87,0,0,,,0,0,0,12282,tr,,TRANSFER,45974,,,1023.93,1002.43,1002.43,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03410,01,O040DZ03410,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-23,BOL-DEMO-97692,45974,09:41 K,45974,09:40 K,Y,55.8,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,60700,0,60700,1083.93,22.76,1061.17,60700,1083.93,12,0,130.07,0,0,,,0,0,0,12284,tr,,TRANSFER,45974,,,1083.93,1061.17,1061.17,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03411,01,O040DZ03411,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-72237,45974,09:46 1,45974,09:33 1,Y,56.3,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,54640,0,54640,975.71,20.49,955.22,54640,975.71,12,0,117.09,0,0,,,0,0,0,12283,tr,,TRANSFER,45974,,,975.71,955.22,955.22,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03412,01,O040DZ03412,F,,,V58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-06,BOL-DEMO-84308,45974,10:10 1,45974,09:59 1,Y,56.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,56940,0,56940,1016.79,21.35,995.44,56940,1016.79,12,0,122.01,0,0,,,0,0,0,12285,tr,,TRANSFER,45974,,,1016.79,995.44,995.44,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03413,01,O040DZ03413,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-12,BOL-DEMO-72014,45974,10:19 1,45974,10:03 1,Y,56.2,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6,040,Junction City,220,Milltown,DDF-   N  N  N,,62520,0,62520,1116.43,25.01,1091.42,62520,1116.43,12,0,133.97,0,0,,,0,0,0,12286,tr,,TRANSFER,45974,,,1116.43,1091.42,1091.42,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03414,01,O040DZ03414,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-26,BOL-DEMO-34658,45974,10:39 1,45974,10:28 1,Y,56.1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,040,Junction City,220,Milltown,DDF-   N  N  N,,62960,0,62960,1124.29,26.76,1097.53,62960,1124.29,12,0,134.91,0,0,,,0,0,0,12287,tr,,TRANSFER,45974,,,1124.29,1097.53,1097.53,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03415,01,O040DZ03415,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-09,BOL-DEMO-57954,45974,10:50 1,45974,10:38 1,Y,56.1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,040,Junction City,220,Milltown,DDF-   N  N  N,,56800,0,56800,1014.29,24.14,990.15,56800,1014.29,12,0,121.71,0,0,,,0,0,0,12288,tr,,TRANSFER,45974,,,1014.29,990.15,990.15,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03416,01,O040DZ03416,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-03,BOL-DEMO-68825,45974,11:03 1,45974,10:47 1,Y,55.8,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,57500,0,57500,1026.79,21.56,1005.23,57500,1026.79,12,0,123.21,0,0,,,0,0,0,12289,tr,,TRANSFER,45974,,,1026.79,1005.23,1005.23,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03417,01,O040DZ03417,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-13,BOL-DEMO-28584,45974,11:13 1,45974,10:55 1,Y,55.8,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,56620,0,56620,1011.07,21.23,989.84,56620,1011.07,12,0,121.33,0,0,,,0,0,0,12290,tr,,TRANSFER,45974,,,1011.07,989.84,989.84,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03418,01,O040DZ03418,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-38817,45974,11:15 1,45974,11:05 1,Y,56.1,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,55380,0,55380,988.93,20.77,968.16,55380,988.93,12,0,118.67,0,0,,,0,0,0,12292,tr,,TRANSFER,45974,,,988.93,968.16,968.16,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03419,01,O040DZ03419,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-23,BOL-DEMO-18570,45974,11:23 1,45974,10:59 1,Y,55.9,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,60600,0,60600,1082.14,22.72,1059.42,60600,1082.14,12,0,129.86,0,0,,,0,0,0,12291,tr,,TRANSFER,45974,,,1082.14,1059.42,1059.42,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03420,01,O040DZ03420,F,,,V58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-06,BOL-DEMO-20147,45974,11:41 1,45974,11:29 1,Y,56,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,59000,0,59000,1053.57,22.12,1031.45,59000,1053.57,12,0,126.43,0,0,,,0,0,0,12293,tr,,TRANSFER,45974,,,1053.57,1031.45,1031.45,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03421,01,O040DZ03421,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-12,BOL-DEMO-49884,45974,12:04 1,45974,11:49 1,Y,55.7,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,61620,0,61620,1100.36,23.11,1077.25,61620,1100.36,12,0,132.04,0,0,,,0,0,0,12294,tr,,TRANSFER,45974,,,1100.36,1077.25,1077.25,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03422,01,O040DZ03422,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAS4418,,45974,12:14 1,45974,12:06 1,Y,56.9,11,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,90000,30580,59420,990.33,0,990.33,59420,990.33,0,0,0,0,0,,,0,0,0,12297,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,990.33,990.33,990.33,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03423,01,O040DZ03423,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-26,BOL-DEMO-25740,45974,12:17 1,45974,12:01 1,Y,55.8,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4,040,Junction City,220,Milltown,DDF-   N  N  N,,64440,0,64440,1150.71,22.55,1128.16,64440,1150.71,12,0,138.09,0,0,,,0,0,0,12295,tr,,TRANSFER,45974,,,1150.71,1128.16,1128.16,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03424,01,O040DZ03424,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,8831PRA,,45974,12:30 1,45974,12:22 1,Y,56.9,11.4,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,79920,25540,54380,906.33,0,906.33,54380,906.33,0,0,0,0,0,,,0,0,0,12300,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,906.33,906.33,906.33,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03425,01,O040DZ03425,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-09,BOL-DEMO-19508,45974,12:32 1,45974,12:16 1,Y,56.1,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,DDF-   N  N  N,,57740,0,57740,1031.07,18.77,1012.3,57740,1031.07,12,0,123.73,0,0,,,0,0,0,12296,tr,,TRANSFER,45974,,,1031.07,1012.3,1012.3,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03426,01,O040DZ03426,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-03,BOL-DEMO-62511,45974,12:35 1,45974,12:19 1,Y,56.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,57600,0,57600,1028.57,21.6,1006.97,57600,1028.57,12,0,123.43,0,0,,,0,0,0,12298,tr,,TRANSFER,45974,,,1028.57,1006.97,1006.97,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03427,01,O040DZ03427,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAV9377,,45974,12:42 1,45974,12:34 1,Y,57,10.7,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,80020,27520,52500,875,0,875,52500,875,0,0,0,0,0,,,0,0,0,12301,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,875,875,875,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03428,01,O040DZ03428,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-19,BOL-DEMO-50854,45974,12:45 1,45974,12:20 1,Y,56.1,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,,,,,DDF-   N  N  N,N/A,54660,0,54660,976.07,17.76,958.31,54660,976.07,0,0,0,0,0,,,0,0,0,12299,tr,,TRANSFER,45974,,,976.07,958.31,958.31,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03429,01,O040DZ03429,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-13,BOL-DEMO-95199,45974,12:54 1,45974,12:44 1,Y,55.7,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,DDF-   N  N  N,,59800,0,59800,1067.86,19.44,1048.42,59800,1067.86,12,0,128.14,0,0,,,0,0,0,12302,tr,,TRANSFER,45974,,,1067.86,1048.42,1048.42,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03430,01,O040DZ03430,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-53655,45974,13:06 1,45974,12:57 1,Y,56.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,55060,0,55060,983.21,20.65,962.56,55060,983.21,12,0,117.99,0,0,,,0,0,0,12304,tr,,TRANSFER,45974,,,983.21,962.56,962.56,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03431,01,O040DZ03431,F,,,V58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-06,BOL-DEMO-63673,45974,13:16 1,45974,13:07 1,Y,56.1,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,040,Junction City,220,Milltown,DDF-   N  N  N,,57460,0,57460,1026.07,21.55,1004.52,57460,1026.07,12,0,123.13,0,0,,,0,0,0,12303,tr,,TRANSFER,45974,,,1026.07,1004.52,1004.52,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03432,01,O040DZ03432,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-12,BOL-DEMO-86893,45974,13:29 1,45974,13:19 1,Y,55.7,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,DDF-   N  N  N,,63460,0,63460,1133.21,20.62,1112.59,63460,1133.21,12,0,135.99,0,0,,,0,0,0,12305,tr,,TRANSFER,45974,,,1133.21,1112.59,1112.59,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03433,01,O040DZ03433,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-26,BOL-DEMO-97163,45974,13:50 1,45974,13:37 1,Y,55.7,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,040,Junction City,220,Milltown,DDF-   N  N  N,,65580,0,65580,1171.07,27.87,1143.2,65580,1171.07,12,0,140.53,0,0,,,0,0,0,12306,tr,,TRANSFER,45974,,,1171.07,1143.2,1143.2,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03434,01,O040DZ03434,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-09,BOL-DEMO-11057,45974,14:01 1,45974,13:52 1,Y,55.8,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,040,Junction City,220,Milltown,DDF-   N  N  N,,56400,0,56400,1007.14,25.38,981.76,56400,1007.14,12,0,120.86,0,0,,,0,0,0,12307,tr,,TRANSFER,45974,,,1007.14,981.76,981.76,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03435,01,O040DZ03435,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-19,BOL-DEMO-30162,45974,14:19 1,45974,14:05 1,Y,56.3,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,DDF-   N  N  N,,51880,0,51880,926.43,16.86,909.57,51880,926.43,12,0,111.17,0,0,,,0,0,0,12308,tr,,TRANSFER,45974,,,926.43,909.57,909.57,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03436,01,O040DZ03436,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-23,BOL-DEMO-22626,45974,14:28 1,45974,14:16 K,Y,55.9,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90180,29700,60480,1080,19.66,1060.34,60480,1080,12,0,129.6,0,0,,,0,0,0,12309,tr,,TRANSFER,45974,,,1080,1060.34,1060.34,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03437,01,O040DZ03437,F,,,V58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-06,BOL-DEMO-48344,45974,14:45 1,45974,14:36 1,Y,55.9,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82260,25080,57180,1021.07,20.01,1001.06,57180,1021.07,12,0,122.53,0,0,,,0,0,0,12311,tr,,TRANSFER,45974,,,1021.07,1001.06,1001.06,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03438,01,O040DZ03438,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-31544,45974,14:47 1,45974,14:30 1,Y,56.4,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,80980,25560,55420,989.64,20.78,968.86,55420,989.64,12,0,118.76,0,0,,,0,0,0,12310,tr,,TRANSFER,45974,,,989.64,968.86,968.86,0,0,0,0
OUTBOUND,040,Junction City,TRANSFER,DZ03439,01,O040DZ03439,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-12,BOL-DEMO-58478,45974,15:12 1,45974,15:00 1,Y,56.3,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90700,28620,62080,1108.57,23.28,1085.29,62080,1108.57,12,0,133.03,0,0,,,0,0,0,12312,tr,,TRANSFER,45974,,,1108.57,1085.29,1085.29,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03440,01,O040DZ03440,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAS4418,,45974,16:22 1,45974,16:13 1,Y,57.5,10.6,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,90060,30460,59600,993.33,0,993.33,59600,993.33,0,0,0,0,0,,,0,0,0,12313,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,993.33,993.33,993.33,0,0,0,0
OUTBOUND,040,Junction City,REGULAR,DZ03441,01,O040DZ03441,I,10120,Twin Oaks Farm,V60001,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,PAV8292,,45974,16:33 1,45974,16:25 1,Y,57.2,10.9,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,83040,25620,57420,957,0,957,57420,957,0,0,0,0,0,,,0,0,0,12314,xy P,,ON HOLD,45974,10120,Twin Oaks Farm,957,957,957,0,0,0,0
